// Validating benchmarks:
//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1/" /p:OutDir="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" /p:OutputPath="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" /p:PublishDir="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\publish/" in C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1
// command took 5.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1/" /p:OutDir="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" /p:OutputPath="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" /p:PublishDir="C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\publish/" --output "C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1\bin\Release\net10.0/" in C:\projekty\koh\benchmarks\Koh.Benchmarks\bin\Release\net10.0\Koh.Benchmarks-Job-GVKUBM-1
// command took 27.13 sec and exited with 0
// ***** Done, took 00:00:33 (33.87 sec)   *****
// Found 1 benchmarks:
//   Phase4Benchmarks.Run_One_Second_With_Apu: Job-GVKUBM(Runtime=.NET 10.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
WorkloadActual  28: 5 op, 726771300.00 ns, 145.3543 ms/op
WorkloadActual  29: 5 op, 629016000.00 ns, 125.8032 ms/op
WorkloadActual  30: 5 op, 627538500.00 ns, 125.5077 ms/op
WorkloadActual  31: 5 op, 571114100.00 ns, 114.2228 ms/op
WorkloadActual  32: 5 op, 576954000.00 ns, 115.3908 ms/op
WorkloadActual  33: 5 op, 600967100.00 ns, 120.1934 ms/op
WorkloadActual  34: 5 op, 643143200.00 ns, 128.6286 ms/op
WorkloadActual  35: 5 op, 622729600.00 ns, 124.5459 ms/op
WorkloadActual  36: 5 op, 592169500.00 ns, 118.4339 ms/op
WorkloadActual  37: 5 op, 605417900.00 ns, 121.0836 ms/op
WorkloadActual  38: 5 op, 572683300.00 ns, 114.5367 ms/op
WorkloadActual  39: 5 op, 582105600.00 ns, 116.4211 ms/op
WorkloadActual  40: 5 op, 574177800.00 ns, 114.8356 ms/op
WorkloadActual  41: 5 op, 646942200.00 ns, 129.3884 ms/op
WorkloadActual  42: 5 op, 599625200.00 ns, 119.9250 ms/op
WorkloadActual  43: 5 op, 574425900.00 ns, 114.8852 ms/op
WorkloadActual  44: 5 op, 676462100.00 ns, 135.2924 ms/op
WorkloadActual  45: 5 op, 730485900.00 ns, 146.0972 ms/op
WorkloadActual  46: 5 op, 582487500.00 ns, 116.4975 ms/op
WorkloadActual  47: 5 op, 740253900.00 ns, 148.0508 ms/op
WorkloadActual  48: 5 op, 688216800.00 ns, 137.6434 ms/op
WorkloadActual  49: 5 op, 600130400.00 ns, 120.0261 ms/op
WorkloadActual  50: 5 op, 673686400.00 ns, 134.7373 ms/op
WorkloadActual  51: 5 op, 690562800.00 ns, 138.1126 ms/op
WorkloadActual  52: 5 op, 644094700.00 ns, 128.8189 ms/op
WorkloadActual  53: 5 op, 575036700.00 ns, 115.0073 ms/op
WorkloadActual  54: 5 op, 642676100.00 ns, 128.5352 ms/op
WorkloadActual  55: 5 op, 613943400.00 ns, 122.7887 ms/op
WorkloadActual  56: 5 op, 572824800.00 ns, 114.5650 ms/op
WorkloadActual  57: 5 op, 600144600.00 ns, 120.0289 ms/op
WorkloadActual  58: 5 op, 637137000.00 ns, 127.4274 ms/op
WorkloadActual  59: 5 op, 632515300.00 ns, 126.5031 ms/op
WorkloadActual  60: 5 op, 820412200.00 ns, 164.0824 ms/op
WorkloadActual  61: 5 op, 679250600.00 ns, 135.8501 ms/op
WorkloadActual  62: 5 op, 601753900.00 ns, 120.3508 ms/op
WorkloadActual  63: 5 op, 568141700.00 ns, 113.6283 ms/op
WorkloadActual  64: 5 op, 617426700.00 ns, 123.4853 ms/op
WorkloadActual  65: 5 op, 621010100.00 ns, 124.2020 ms/op
WorkloadActual  66: 5 op, 557584400.00 ns, 111.5169 ms/op
WorkloadActual  67: 5 op, 609147000.00 ns, 121.8294 ms/op
WorkloadActual  68: 5 op, 644390700.00 ns, 128.8781 ms/op
WorkloadActual  69: 5 op, 597075500.00 ns, 119.4151 ms/op
WorkloadActual  70: 5 op, 618753200.00 ns, 123.7506 ms/op
WorkloadActual  71: 5 op, 586516800.00 ns, 117.3034 ms/op
WorkloadActual  72: 5 op, 617067900.00 ns, 123.4136 ms/op
WorkloadActual  73: 5 op, 596376100.00 ns, 119.2752 ms/op
WorkloadActual  74: 5 op, 599644500.00 ns, 119.9289 ms/op
WorkloadActual  75: 5 op, 579822100.00 ns, 115.9644 ms/op
WorkloadActual  76: 5 op, 742733000.00 ns, 148.5466 ms/op
WorkloadActual  77: 5 op, 603580200.00 ns, 120.7160 ms/op
WorkloadActual  78: 5 op, 632503600.00 ns, 126.5007 ms/op
WorkloadActual  79: 5 op, 600119900.00 ns, 120.0240 ms/op
WorkloadActual  80: 5 op, 554037800.00 ns, 110.8076 ms/op
WorkloadActual  81: 5 op, 587740200.00 ns, 117.5480 ms/op
WorkloadActual  82: 5 op, 630471800.00 ns, 126.0944 ms/op
WorkloadActual  83: 5 op, 607660300.00 ns, 121.5321 ms/op
WorkloadActual  84: 5 op, 581272000.00 ns, 116.2544 ms/op
WorkloadActual  85: 5 op, 607185500.00 ns, 121.4371 ms/op
WorkloadActual  86: 5 op, 585665100.00 ns, 117.1330 ms/op
WorkloadActual  87: 5 op, 602078300.00 ns, 120.4157 ms/op
WorkloadActual  88: 5 op, 610637900.00 ns, 122.1276 ms/op
WorkloadActual  89: 5 op, 594831500.00 ns, 118.9663 ms/op
WorkloadActual  90: 5 op, 580333800.00 ns, 116.0668 ms/op
WorkloadActual  91: 5 op, 632810800.00 ns, 126.5622 ms/op
WorkloadActual  92: 5 op, 603078600.00 ns, 120.6157 ms/op
WorkloadActual  93: 5 op, 829997100.00 ns, 165.9994 ms/op
WorkloadActual  94: 5 op, 775252900.00 ns, 155.0506 ms/op
WorkloadActual  95: 5 op, 656876000.00 ns, 131.3752 ms/op
WorkloadActual  96: 5 op, 823168700.00 ns, 164.6337 ms/op
WorkloadActual  97: 5 op, 669964900.00 ns, 133.9930 ms/op
WorkloadActual  98: 5 op, 641295800.00 ns, 128.2592 ms/op
WorkloadActual  99: 5 op, 661056200.00 ns, 132.2112 ms/op
WorkloadActual  100: 5 op, 667660500.00 ns, 133.5321 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 644484300.00 ns, 128.8969 ms/op
WorkloadResult   2: 5 op, 673887300.00 ns, 134.7775 ms/op
WorkloadResult   3: 5 op, 693759200.00 ns, 138.7518 ms/op
WorkloadResult   4: 5 op, 643877500.00 ns, 128.7755 ms/op
WorkloadResult   5: 5 op, 668404700.00 ns, 133.6809 ms/op
WorkloadResult   6: 5 op, 663176200.00 ns, 132.6352 ms/op
WorkloadResult   7: 5 op, 583356900.00 ns, 116.6714 ms/op
WorkloadResult   8: 5 op, 624238400.00 ns, 124.8477 ms/op
WorkloadResult   9: 5 op, 582552800.00 ns, 116.5106 ms/op
WorkloadResult  10: 5 op, 609669800.00 ns, 121.9340 ms/op
WorkloadResult  11: 5 op, 639592300.00 ns, 127.9185 ms/op
WorkloadResult  12: 5 op, 718076600.00 ns, 143.6153 ms/op
WorkloadResult  13: 5 op, 581722000.00 ns, 116.3444 ms/op
WorkloadResult  14: 5 op, 581458300.00 ns, 116.2917 ms/op
WorkloadResult  15: 5 op, 568067300.00 ns, 113.6135 ms/op
WorkloadResult  16: 5 op, 576881900.00 ns, 115.3764 ms/op
WorkloadResult  17: 5 op, 580977900.00 ns, 116.1956 ms/op
WorkloadResult  18: 5 op, 618684300.00 ns, 123.7369 ms/op
WorkloadResult  19: 5 op, 612385200.00 ns, 122.4770 ms/op
WorkloadResult  20: 5 op, 625661200.00 ns, 125.1322 ms/op
WorkloadResult  21: 5 op, 596293700.00 ns, 119.2587 ms/op
WorkloadResult  22: 5 op, 636534700.00 ns, 127.3069 ms/op
WorkloadResult  23: 5 op, 607572600.00 ns, 121.5145 ms/op
WorkloadResult  24: 5 op, 569201600.00 ns, 113.8403 ms/op
WorkloadResult  25: 5 op, 614312700.00 ns, 122.8625 ms/op
WorkloadResult  26: 5 op, 556791100.00 ns, 111.3582 ms/op
WorkloadResult  27: 5 op, 631898700.00 ns, 126.3797 ms/op
WorkloadResult  28: 5 op, 726771300.00 ns, 145.3543 ms/op
WorkloadResult  29: 5 op, 629016000.00 ns, 125.8032 ms/op
WorkloadResult  30: 5 op, 627538500.00 ns, 125.5077 ms/op
WorkloadResult  31: 5 op, 571114100.00 ns, 114.2228 ms/op
WorkloadResult  32: 5 op, 576954000.00 ns, 115.3908 ms/op
WorkloadResult  33: 5 op, 600967100.00 ns, 120.1934 ms/op
WorkloadResult  34: 5 op, 643143200.00 ns, 128.6286 ms/op
WorkloadResult  35: 5 op, 622729600.00 ns, 124.5459 ms/op
WorkloadResult  36: 5 op, 592169500.00 ns, 118.4339 ms/op
WorkloadResult  37: 5 op, 605417900.00 ns, 121.0836 ms/op
WorkloadResult  38: 5 op, 572683300.00 ns, 114.5367 ms/op
WorkloadResult  39: 5 op, 582105600.00 ns, 116.4211 ms/op
WorkloadResult  40: 5 op, 574177800.00 ns, 114.8356 ms/op
WorkloadResult  41: 5 op, 646942200.00 ns, 129.3884 ms/op
WorkloadResult  42: 5 op, 599625200.00 ns, 119.9250 ms/op
WorkloadResult  43: 5 op, 574425900.00 ns, 114.8852 ms/op
WorkloadResult  44: 5 op, 676462100.00 ns, 135.2924 ms/op
WorkloadResult  45: 5 op, 730485900.00 ns, 146.0972 ms/op
WorkloadResult  46: 5 op, 582487500.00 ns, 116.4975 ms/op
WorkloadResult  47: 5 op, 688216800.00 ns, 137.6434 ms/op
WorkloadResult  48: 5 op, 600130400.00 ns, 120.0261 ms/op
WorkloadResult  49: 5 op, 673686400.00 ns, 134.7373 ms/op
WorkloadResult  50: 5 op, 690562800.00 ns, 138.1126 ms/op
WorkloadResult  51: 5 op, 644094700.00 ns, 128.8189 ms/op
WorkloadResult  52: 5 op, 575036700.00 ns, 115.0073 ms/op
WorkloadResult  53: 5 op, 642676100.00 ns, 128.5352 ms/op
WorkloadResult  54: 5 op, 613943400.00 ns, 122.7887 ms/op
WorkloadResult  55: 5 op, 572824800.00 ns, 114.5650 ms/op
WorkloadResult  56: 5 op, 600144600.00 ns, 120.0289 ms/op
WorkloadResult  57: 5 op, 637137000.00 ns, 127.4274 ms/op
WorkloadResult  58: 5 op, 632515300.00 ns, 126.5031 ms/op
WorkloadResult  59: 5 op, 679250600.00 ns, 135.8501 ms/op
WorkloadResult  60: 5 op, 601753900.00 ns, 120.3508 ms/op
WorkloadResult  61: 5 op, 568141700.00 ns, 113.6283 ms/op
WorkloadResult  62: 5 op, 617426700.00 ns, 123.4853 ms/op
WorkloadResult  63: 5 op, 621010100.00 ns, 124.2020 ms/op
WorkloadResult  64: 5 op, 557584400.00 ns, 111.5169 ms/op
WorkloadResult  65: 5 op, 609147000.00 ns, 121.8294 ms/op
WorkloadResult  66: 5 op, 644390700.00 ns, 128.8781 ms/op
WorkloadResult  67: 5 op, 597075500.00 ns, 119.4151 ms/op
WorkloadResult  68: 5 op, 618753200.00 ns, 123.7506 ms/op
WorkloadResult  69: 5 op, 586516800.00 ns, 117.3034 ms/op
WorkloadResult  70: 5 op, 617067900.00 ns, 123.4136 ms/op
WorkloadResult  71: 5 op, 596376100.00 ns, 119.2752 ms/op
WorkloadResult  72: 5 op, 599644500.00 ns, 119.9289 ms/op
WorkloadResult  73: 5 op, 579822100.00 ns, 115.9644 ms/op
WorkloadResult  74: 5 op, 603580200.00 ns, 120.7160 ms/op
WorkloadResult  75: 5 op, 632503600.00 ns, 126.5007 ms/op
WorkloadResult  76: 5 op, 600119900.00 ns, 120.0240 ms/op
WorkloadResult  77: 5 op, 554037800.00 ns, 110.8076 ms/op
WorkloadResult  78: 5 op, 587740200.00 ns, 117.5480 ms/op
WorkloadResult  79: 5 op, 630471800.00 ns, 126.0944 ms/op
WorkloadResult  80: 5 op, 607660300.00 ns, 121.5321 ms/op
WorkloadResult  81: 5 op, 581272000.00 ns, 116.2544 ms/op
WorkloadResult  82: 5 op, 607185500.00 ns, 121.4371 ms/op
WorkloadResult  83: 5 op, 585665100.00 ns, 117.1330 ms/op
WorkloadResult  84: 5 op, 602078300.00 ns, 120.4157 ms/op
WorkloadResult  85: 5 op, 610637900.00 ns, 122.1276 ms/op
WorkloadResult  86: 5 op, 594831500.00 ns, 118.9663 ms/op
WorkloadResult  87: 5 op, 580333800.00 ns, 116.0668 ms/op
WorkloadResult  88: 5 op, 632810800.00 ns, 126.5622 ms/op
WorkloadResult  89: 5 op, 603078600.00 ns, 120.6157 ms/op
WorkloadResult  90: 5 op, 656876000.00 ns, 131.3752 ms/op
WorkloadResult  91: 5 op, 669964900.00 ns, 133.9930 ms/op
WorkloadResult  92: 5 op, 641295800.00 ns, 128.2592 ms/op
WorkloadResult  93: 5 op, 661056200.00 ns, 132.2112 ms/op
WorkloadResult  94: 5 op, 667660500.00 ns, 133.5321 ms/op
// GC:  6 0 0 27691712 5
// Threading:  0 0 5

// AfterAll
// Benchmark Process 85872 has exited with code 0.

Mean = 123.435 ms, StdErr = 0.804 ms (0.65%), N = 94, StdDev = 7.797 ms
Min = 110.808 ms, Q1 = 116.787 ms, Median = 121.882 ms, Q3 = 128.174 ms, Max = 146.097 ms
IQR = 11.387 ms, LowerFence = 99.706 ms, UpperFence = 145.255 ms
ConfidenceInterval = [120.702 ms; 126.168 ms] (CI 99.9%), Margin = 2.733 ms (2.21% of Mean)
Skewness = 0.78, Kurtosis = 3.19, MValue = 2.48

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-04-15 17:38 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Koh.Benchmarks.Phase4Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Koh.Benchmarks.Phase4Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Koh.Benchmarks.Phase4Benchmarks-report-full.json

// * Detailed results *
Phase4Benchmarks.Run_One_Second_With_Apu: Job-GVKUBM(Runtime=.NET 10.0)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 123.435 ms, StdErr = 0.804 ms (0.65%), N = 94, StdDev = 7.797 ms
Min = 110.808 ms, Q1 = 116.787 ms, Median = 121.882 ms, Q3 = 128.174 ms, Max = 146.097 ms
IQR = 11.387 ms, LowerFence = 99.706 ms, UpperFence = 145.255 ms
ConfidenceInterval = [120.702 ms; 126.168 ms] (CI 99.9%), Margin = 2.733 ms (2.21% of Mean)
Skewness = 0.78, Kurtosis = 3.19, MValue = 2.48
-------------------- Histogram --------------------
[108.557 ms ; 113.330 ms) | @@@
[113.330 ms ; 117.831 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[117.831 ms ; 123.755 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[123.755 ms ; 128.972 ms) | @@@@@@@@@@@@@@@@@@@@@
[128.972 ms ; 135.863 ms) | @@@@@@@@@@@
[135.863 ms ; 140.448 ms) | @@@
[140.448 ms ; 147.107 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22631.6199/23H2/2023Update/SunValley3)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.201
  [Host]     : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  Job-GVKUBM : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3


There are no columns to show 

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:11 (71.57 sec), executed benchmarks: 1

Global total time: 00:01:46 (106.84 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
